Client Name,Mobile No,Email Address,Servicing FA,DOB,Policy Expiry Date,Premium,Insurer
Tan Wei Ming,+65 9123 4567,tan.weiming@gmail.com,Jasmine Tan,19/08/1984,11/09/2026,"2,480.00",AIA
Nurul Aisyah Binte Rahman,9876 5432,nurul.aisyah@hotmail.com,Marcus Lee,15/08/1991,14/08/2026,"1,150.00",Great Eastern
Lim Hui Ling,6591827364,huiling.lim@outlook.com,JASMINE TAN,29/02/1996,19/09/2026,"3,600.00",Prudential
Ong Kai Xiang,+65 8123 9045,kaixiang.ong@gmail.com,Priscilla Ng,03/01/1978,17/08/2026,980.00,Income
Chua Meng Huat,9234 1180,mh.chua@yahoo.com.sg,Marcus Lee,22/03/1969,05/10/2026,N/A,Singlife
Priya Devi Ramasamy,6598230114,priya.ramasamy@gmail.com,,07/05/1988,11/09/2026,"1,740.00",Manulife
Goh Jia Hui,+65 9055 2718,jiahui.goh@gmail.com,Jasmine Tan,30/06/1974,26/08/2026,"2,050.00",HSBC Life
Muhammad Faizal Bin Osman,8442 7391,,Kelvin Sim,11/07/1993,18/08/2026,"1,320.00",Etiqa
Yeo Su Ling,6590183377,suling.yeo@gmail.com,Marcus Lee,26/09/1982,03/09/2026,"4,120.00",China Taiping
Sharon Koh Mei Fen,+65 9367 4402,sharon.koh@gmail.com,Ms. Jasmine Tan,14/11/1965,09/09/2026,"2,900.00",Tokio Marine
Ravi Chandran,8712 6390,ravi.chandran@gmail.com,Priscilla Ng,02/12/1990,28/09/2026,"1,480.00",FWD
Ng Boon Keng,6592604815,boonkeng.ng@gmail.com,Marcus Lee,23/10/1986,09/10/2026,"3,250.00",AIA
